# synthetic test spectrum
#   TRUE: T_peak = 5500 K, Gaussian sigma = 15.0 um
#   pinhole: diameter = 30.0 um  (R = 15.0 um)  ->  R/sigma = 1.000
#   noise: 1.0% relative, gaussian
#   columns: wavelength_nm, intensity_arb
500,4592.2738
500.66778,4646.5719
501.33556,4553.785
502.00334,4713.0305
502.67112,4684.1616
503.3389,4647.0963
504.00668,4652.3603
504.67446,4687.284
505.34224,4666.6836
506.01002,4674.7019
506.6778,4725.1014
507.34558,4721.4884
508.01336,4700.2413
508.68114,4705.1347
509.34891,4722.6058
510.01669,4691.8467
510.68447,4707.5209
511.35225,4758.2777
512.02003,4731.8338
512.68781,4678.4586
513.35559,4726.5865
514.02337,4786.0284
514.69115,4749.2603
515.35893,4758.6966
516.02671,4801.8323
516.69449,4863.7441
517.36227,4747.8237
518.03005,4851.7646
518.69783,4733.527
519.36561,4806.0794
520.03339,4746.6805
520.70117,4872.9531
521.36895,4853.1941
522.03673,4872.9123
522.70451,4780.3827
523.37229,4861.0979
524.04007,4807.8758
524.70785,4815.7021
525.37563,4867.1875
526.04341,4889.9422
526.71119,4862.1069
527.37896,4826.3899
528.04674,4821.4038
528.71452,4936.4534
529.3823,4899.6777
530.05008,4910.3731
530.71786,4986.3286
531.38564,4844.3842
532.05342,5013.7681
532.7212,5047.1912
533.38898,4976.6065
534.05676,4942.1784
534.72454,4873.3191
535.39232,4958.9237
536.0601,4892.5059
536.72788,4917.3231
537.39566,4908.178
538.06344,4940.5037
538.73122,4994.0359
539.399,4907.0775
540.06678,4889.7553
540.73456,4892.7355
541.40234,4898.2584
542.07012,4879.1184
542.7379,4908.5
543.40568,5021.5646
544.07346,4931.7044
544.74124,4977.5529
545.40902,4907.9374
546.07679,4980.4028
546.74457,4888.8865
547.41235,4944.2005
548.08013,5094.7763
548.74791,4956.794
549.41569,5045.1146
550.08347,5015.2931
550.75125,4988.2307
551.41903,4966.5352
552.08681,5066.7338
552.75459,4996.664
553.42237,5085.194
554.09015,4975.7604
554.75793,5017.7462
555.42571,5041.2629
556.09349,5039.637
556.76127,4961.8755
557.42905,4993.4006
558.09683,5019.8089
558.76461,4989.5509
559.43239,5069.4294
560.10017,5067.7225
560.76795,4942.181
561.43573,4952.486
562.10351,4981.5281
562.77129,5054.7458
563.43907,5154.1206
564.10684,5034.6472
564.77462,5069.1643
565.4424,5005.1904
566.11018,5008.4351
566.77796,4964.7204
567.44574,5064.7708
568.11352,5116.557
568.7813,5052.7631
569.44908,5143.9648
570.11686,5085.3971
570.78464,5075.7057
571.45242,5105.9939
572.1202,5106.6161
572.78798,5142.297
573.45576,5045.2159
574.12354,4971.6125
574.79132,5095.8611
575.4591,5060.8312
576.12688,5092.5162
576.79466,5180.5989
577.46244,5041.4258
578.13022,5138.4667
578.798,5149.5049
579.46578,5126.5193
580.13356,5161.8254
580.80134,5083.0102
581.46912,5073.2583
582.13689,5162.7802
582.80467,5148.0961
583.47245,5183.9226
584.14023,5125.2148
584.80801,5198.9065
585.47579,5102.8701
586.14357,5064.4548
586.81135,5015.8216
587.47913,5065.0757
588.14691,5164.7429
588.81469,5049.0448
589.48247,5102.189
590.15025,5234.604
590.81803,5171.2316
591.48581,5220.8391
592.15359,5079.2506
592.82137,5004.9999
593.48915,5210.1288
594.15693,5060.6128
594.82471,5139.0327
595.49249,5146.4971
596.16027,5087.564
596.82805,5216.9876
597.49583,5217.7248
598.16361,5167.3191
598.83139,5138.2971
599.49917,5150.4562
600.16694,5085.0427
600.83472,5129.8372
601.5025,5137.4466
602.17028,5099.6917
602.83806,5187.8656
603.50584,5071.4154
604.17362,5122.0703
604.8414,5030.0345
605.50918,5172.073
606.17696,5185.2347
606.84474,5179.4734
607.51252,5298.165
608.1803,5196.7501
608.84808,5100.2596
609.51586,5286.2755
610.18364,5102.0728
610.85142,5190.3923
611.5192,5188.3274
612.18698,5105.0015
612.85476,5222.4043
613.52254,5168.9993
614.19032,5180.3158
614.8581,5116.243
615.52588,5218.268
616.19366,5106.9076
616.86144,5059.6692
617.52922,5224.7685
618.19699,5129.3818
618.86477,5153.5806
619.53255,5250.3493
620.20033,5209.7749
620.86811,5183.7264
621.53589,5206.1229
622.20367,5113.3893
622.87145,5189.4763
623.53923,5207.6532
624.20701,5189.1654
624.87479,5139.4939
625.54257,4956.7472
626.21035,5178.1234
626.87813,5155.012
627.54591,5129.7157
628.21369,5188.4236
628.88147,5161.6387
629.54925,5158.0305
630.21703,5070.7168
630.88481,5071.4949
