# synthetic test spectrum
#   TRUE: T_peak = 5500 K, Gaussian sigma = 15.0 um
#   pinhole: diameter = 10.0 um  (R = 5.0 um)  ->  R/sigma = 0.333
#   noise: 1.0% relative, gaussian
#   columns: wavelength_nm, intensity_arb
500,1405.2758
500.66778,1414.5471
501.33556,1408.382
502.00334,1379.5621
502.67112,1374.398
503.3389,1395.4259
504.00668,1407.1705
504.67446,1402.9117
505.34224,1421.722
506.01002,1407.5569
506.6778,1406.6204
507.34558,1388.0511
508.01336,1383.3669
508.68114,1420.208
509.34891,1400.6789
510.01669,1411.9063
510.68447,1381.7896
511.35225,1395.479
512.02003,1384.0008
512.68781,1391.719
513.35559,1415.7522
514.02337,1382.7709
514.69115,1396.5106
515.35893,1406.7549
516.02671,1395.4961
516.69449,1401.7623
517.36227,1402.5971
518.03005,1411.9912
518.69783,1400.4298
519.36561,1410.6971
520.03339,1408.0258
520.70117,1413.5496
521.36895,1411.0758
522.03673,1431.5763
522.70451,1399.1956
523.37229,1425.7381
524.04007,1403.458
524.70785,1395.9064
525.37563,1426.7458
526.04341,1403.7281
526.71119,1404.6998
527.37896,1390.81
528.04674,1381.0168
528.71452,1419.77
529.3823,1394.5746
530.05008,1422.184
530.71786,1437.4586
531.38564,1409.9155
532.05342,1395.7823
532.7212,1417.3916
533.38898,1422.71
534.05676,1408.3757
534.72454,1412.4257
535.39232,1431.1325
536.0601,1430.2326
536.72788,1422.462
537.39566,1400.2597
538.06344,1411.7922
538.73122,1421.1094
539.399,1409.6314
540.06678,1404.0281
540.73456,1401.8439
541.40234,1403.7284
542.07012,1403.1591
542.7379,1406.2537
543.40568,1428.7794
544.07346,1401.2454
544.74124,1425.0315
545.40902,1418.3412
546.07679,1414.3458
546.74457,1400.6058
547.41235,1405.7507
548.08013,1439.968
548.74791,1413.3876
549.41569,1419.4672
550.08347,1421.0986
550.75125,1426.5
551.41903,1408.0968
552.08681,1402.6786
552.75459,1410.2806
553.42237,1407.2639
554.09015,1421.9111
